
Global Concordance Metrics: LM vs Scheirer-Ray-Hare Methods
Metric                              Value       
Total genes compared                76          
Spearman correlation (p-values)     rho = 0.2661
Both methods significant (p < 0.05) 2 (2.6%)    
LM only significant                 57 (75.0%)  
Rank test only significant          0 (0.0%)    
Neither significant                 17 (22.4%)  
Concordance rate                    2.6%        
Discordance rate                    75.0%       

Method Agreement Distribution
Agreement.Category  Number.of.Genes Percentage
Both significant    2               2.6%      
LM only             57              75.0%     
Rank test only      0               0.0%      
Neither significant 17              22.4%     

Robust Entropic Order Index Interactions: High-Confidence Genes Detected by Both Methods (n=2, ranked by statistical significance)
Gene      LM.adj.p  Rank.test.adj.p LM.Effect Rank.test.η.
LINC03040 1.35e-55  2.465e-12       73.8%     0.000       
CXCL12    2.99e-162 1.019e-09       81.3%     0.301       

All Genes with Agreement Classification
Gene            LM.p                  LM.adj.p              Rank.test.p          Rank.test.adj.p      LM.Effect             Rank.test.η.        Agreement          
CXCL12          3.93409205363582e-164 2.98990996076322e-162 1.35877402024082e-11 1.01908051518062e-09 0.812682826494757     0.30062119556047     Both significant   
THY1            9.7990550528219e-97   7.34929128961643e-95  0.820008271955658    1                    0.600770069813788     0.172669340424099    LM only            
ING3            2.72320136224343e-77  2.01516900806013e-75  0.112902230428745    1                    0.353255990217132     0.0389870642759226   LM only            
SNHG10          9.81493312754278e-75  7.16490118310623e-73  0.490623983684183    1                    0.0514533703336814    0.244148232076198    LM only            
LINC03040       1.8745316960077e-57   1.34966282112554e-55  3.24327915655765e-14 2.46489215898381e-12 0.738033304084135     0.000231749078009269 Both significant   
HDAC2           2.61250844550401e-51  1.85488099630785e-49  0.74854218534208     1                    0.284401431877927     0.10424740769574     LM only            
ENSG00000274322 4.75206134615987e-48  3.32644294231191e-46  0.63369342680815     1                    0.0470707754546494    0.471269961957325    LM only            
MEF2A           1.3707395388311e-43   9.45810281793462e-42  0.48037123211473     1                    0.193315291561041     0.142344836933326    LM only            
RAP1GDS1        7.65309900663871e-38  5.20410732451433e-36  0.62291739404286     1                    0.54824351184772      0.0953979853551507   LM only            
PDE7A           1.64350591709621e-37  1.10114896445446e-35  0.992903733131115    1                    0.00387564245477412   0.0453923919589357   LM only            
PNPT1           2.8214088182325e-35   1.86212982003345e-33  0.585865535628205    1                    0.565041476554095     0.0467763808968839   LM only            
SRP72           8.31940938750904e-35  5.40761610188088e-33  0.775046006219592    1                    0.298787798149109     0.182126505133968    LM only            
SRPRA           3.65934041047997e-31  2.34197786270718e-29  0.623402016757477    1                    0.0530130786200118    0.754244243067057    LM only            
EXOC1           7.32832471988268e-31  4.61684457352609e-29  0.621298511120653    1                    0.232610362502427     0.0186997565528917   LM only            
ASMTL           1.05036818623911e-30  6.51228275468251e-29  0.855081144458028    1                    0.0915491968618662    0.412429377026837    LM only            
FAM114A2        1.00594821356988e-28  6.13628410277628e-27  0.590501260856058    1                    0.464471359602419     0.136226011395664    LM only            
A4GALT          2.10507444783166e-28  1.263044668699e-26    0.999818685598089    1                    0.18136380527104      0.163595482488366    LM only            
ATG5            3.9004951141474e-26   2.30129211734697e-24  0.752292047156463    1                    0.431188956383738     0.392153755676254    LM only            
SPNS2           1.01346899375841e-25  5.8781201637988e-24   0.998788284499129    1                    6.90840973049944e-06  0.0449869369806479   LM only            
GLB1L2          4.34770134028776e-24  2.47818976396402e-22  0.930525321403494    1                    0.174516908800533     0.822271659918929    LM only            
ETFRF1          2.0158934968691e-23   1.1289003582467e-21   0.650456034412543    1                    0.39789579210832      0.604690946024512    LM only            
TMEM183A        3.11459653235233e-23  1.71302809279378e-21  0.655579695354655    1                    0.162124037712643     0.100427443207961    LM only            
SPIRE2          3.36770461477199e-23  1.81856049197688e-21  0.994542753851471    1                    0.0286873279466194    0.512540337426642    LM only            
THOC6           3.48674995667439e-23  1.84797747703743e-21  0.993567639566042    1                    0.139165383907895     0.591309259056435    LM only            
FAXDC2          7.3635111195275e-23   3.8290257821543e-21   0.296830287681841    1                    0.0816461027199982    0.184041922494037    LM only            
SYNM            8.57463115124786e-23  4.37306188713641e-21  0.999981914593487    1                    0.233173075864624     0.000106064371770594 LM only            
SPICE1          1.41018072765953e-22  7.05090363829765e-21  0.616605084493978    1                    0.560877442095634     0.306725941956162    LM only            
EPB41L4A-AS1    1.75759972699496e-20  8.6122386622753e-19   0.677623370166424    1                    0.0113748236043218    0.0481895897968809   LM only            
SLC25A16        9.61553682753934e-20  4.61545767721888e-18  0.942594914839223    1                    0.171715570179098     0.0675992771167116   LM only            
CENPV           2.39834825867705e-19  1.12722368157821e-17  0.878900333728889    1                    0.273082029752261     0.405171922999379    LM only            
PPP1R2          9.71968422672348e-18  4.4710547442928e-16   0.948677131089684    1                    0.136007411710997     0.397687131206625    LM only            
CYP2W1          1.11694333843487e-17  5.02624502295692e-16  0.820100011055491    1                    0.576287868385043     0.0494433029140176   LM only            
